HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000395854	0	0	0	0	0	0
ENST00000491939	0	0	0	0	0	0
ENST00000477567	0	0	0	0	0	0
ENST00000410028	0	0	0	0	0	0
ENST00000624908	0	0	0	0	0	0
ENST00000439591	0	0	0	0	0	0
ENST00000552886	0	0	0	0	0	0
ENST00000421900	0	0	0	0	0	0
ENST00000398241	0	0	0	0	0	0
ENST00000420708	0	0	0	0	0	0
ENST00000361452	0	0	0	0	0	0
ENST00000424627	0	0	0	0	0	0
ENST00000498140	0	0	0	0	0	0
ENST00000455496	0	0	0	0	0	0
ENST00000390325	0	0	0	0	0	0
ENST00000519670	0	0	0	0	0	0
ENST00000406029	0	0	0	0	0	0
ENST00000612946	0	0	0	0	0	0
ENST00000417732	0	0	0	0	0	0
ENST00000416640	0	0	0	0	0	0
ENST00000398793	0	0	0	0	0	0
ENST00000407464	0	0	0	0	0	0
ENST00000413209	0	0	0	0	0	0
ENST00000359787	0	0	0	0	0	0
ENST00000608842	0	0	0	0	0	0
ENST00000440996	0	0	0	0	0	0
ENST00000440493	0	0	0	0	0	0
ENST00000397450	0	0	0	0	0	0
ENST00000443632	0	0	0	0	0	0
ENST00000418601	0	0	0	0	0	0
ENST00000470274	0	0	0	0	0	0
ENST00000463325	0	0	0	0	0	0
ENST00000395732	0	0	0	0	0	0
ENST00000390308	0	0	0	0	0	0
ENST00000434364	0	0	0	0	0	0
ENST00000399213	0	0	0	0	0	0
ENST00000478887	0	0	0	0	0	0
ENST00000477296	0	0	0	0	0	0
ENST00000404953	0	0	0	0	0	0
ENST00000467443	0	0	0	0	1	0
ENST00000486163	0	0	0	0	0	0
ENST00000381669	0	0	0	0	0	0
ENST00000417688	0	0	0	0	0	0
ENST00000479693	0	0	0	0	0	0
ENST00000416786	0	0	0	0	0	0
ENST00000614553	0	0	0	0	0	0
ENST00000464015	0	0	0	0	0	0
ENST00000418695	0	0	0	0	0	0
ENST00000491387	0	0	0	0	0	0
ENST00000337471	0	0	0	0	0	0
ENST00000407755	0	0	0	0	0	0
ENST00000494075	0	0	0	0	0	0
ENST00000607942	0	0	0	0	0	0
ENST00000332271	0	0	0	0	0	0
ENST00000344033	0	0	0	0	0	0
ENST00000405018	0	0	0	0	0	0
ENST00000403682	0	0	0	0	0	0
ENST00000626650	0	0	0	0	0	0
ENST00000498589	0	0	0	0	0	0
ENST00000480973	0	0	0	0	0	0
ENST00000426024	0	0	0	0	0	0
ENST00000400335	0	0	0	0	0	0
ENST00000492582	0	0	0	0	0	0
ENST00000216133	0	0	0	0	0	0
ENST00000458567	0	0	0	0	0	0
ENST00000401406	0	0	0	0	0	0
ENST00000307790	0	0	0	0	0	0
ENST00000457250	0	0	0	0	0	0
ENST00000542393	0	0	0	0	0	0
ENST00000249071	0	0	0	0	0	0
ENST00000487486	0	0	0	0	0	0
ENST00000444859	0	0	0	0	0	0
ENST00000357137	0	0	0	1	1	1
ENST00000416823	0	0	0	0	0	0
ENST00000458594	0	0	0	0	0	0
ENST00000498338	0	0	0	0	0	0
ENST00000424046	0	0	0	0	0	0
ENST00000397771	0	0	0	0	0	0
ENST00000397326	0	0	0	0	0	0
ENST00000483380	0	0	0	0	0	0
ENST00000478812	0	0	0	0	0	0
ENST00000402502	0	0	0	0	0	0
ENST00000412689	0	0	0	0	0	0
ENST00000448473	0	0	0	0	0	0
ENST00000465667	0	0	0	0	0	0
ENST00000429218	0	0	0	0	0	0
ENST00000463203	0	0	0	0	0	0
ENST00000495681	0	0	0	0	0	0
ENST00000487783	0	0	0	0	0	0
ENST00000460313	0	0	0	0	0	0
ENST00000454854	0	0	0	0	0	0
ENST00000333027	0	0	0	0	0	0
ENST00000495098	0	0	0	0	0	0
ENST00000466438	0	0	0	0	0	0
ENST00000407029	0	0	0	0	0	0
ENST00000441376	0	0	0	0	0	0
ENST00000323630	0	0	0	0	0	0
ENST00000403251	0	0	0	0	0	0
ENST00000415511	0	0	0	0	0	0
ENST00000406629	0	0	0	0	0	0
ENST00000427632	0	0	0	0	0	0
ENST00000493076	0	0	0	0	0	0
ENST00000480776	0	0	0	0	0	0
ENST00000492087	0	0	0	0	0	0
ENST00000613247	0	0	0	0	0	0
ENST00000491251	0	0	0	0	0	0
ENST00000403210	0	0	0	0	0	0
ENST00000336726	0	0	0	0	0	0
ENST00000403975	0	0	0	0	0	0
ENST00000491605	0	0	0	0	0	0
ENST00000423857	0	0	0	0	0	0
ENST00000451219	0	0	0	0	0	0
ENST00000445424	0	0	0	0	0	0
ENST00000403987	0	0	0	0	0	0
ENST00000441289	0	0	0	0	0	0
ENST00000464202	0	0	0	0	0	0
ENST00000458578	0	0	0	0	0	0
ENST00000216214	0	0	0	0	0	0
ENST00000215781	0	0	0	0	0	0
ENST00000403389	0	0	0	0	0	0
ENST00000444403	0	0	0	0	0	0
ENST00000403463	0	0	0	0	0	0
ENST00000434304	0	0	0	0	0	0
ENST00000459785	0	0	0	0	0	0
ENST00000412113	0	0	0	0	0	0
ENST00000421236	0	0	0	0	0	0
ENST00000447421	0	0	0	0	0	0
ENST00000415484	0	0	0	0	0	0
ENST00000471480	0	0	0	0	0	0
ENST00000535268	0	0	0	0	0	0
ENST00000488758	0	0	0	0	0	0
ENST00000492159	0	0	0	0	0	0
ENST00000467866	0	0	0	0	0	0
ENST00000487793	0	0	0	0	0	0
ENST00000330168	0	0	0	0	0	0
ENST00000434987	0	0	0	0	0	0
ENST00000434291	0	0	0	0	0	0
ENST00000418047	0	0	0	0	0	0
ENST00000327678	0	0	0	0	0	0
ENST00000447976	0	0	0	0	0	0
ENST00000493542	0	0	0	0	0	0
ENST00000215790	0	0	0	0	0	0
ENST00000467596	0	0	0	0	0	0
ENST00000462073	0	0	0	0	0	0
ENST00000403477	0	0	0	0	0	0
ENST00000486019	0	0	0	0	0	0
ENST00000475605	0	0	0	0	0	0
ENST00000403362	0	0	0	0	0	0
ENST00000433426	0	0	0	0	0	0
ENST00000451553	0	0	0	0	0	0
ENST00000437122	0	0	0	0	0	0
ENST00000490449	0	0	0	0	0	0
ENST00000403325	0	0	0	0	0	0
ENST00000251993	0	0	0	0	0	0
ENST00000215793	0	0	0	0	0	0
ENST00000339468	0	0	0	1	0	0
ENST00000400380	0	0	0	0	0	0
ENST00000460402	0	0	0	0	0	0
ENST00000411423	0	0	0	0	0	0
ENST00000329021	0	0	0	0	0	0
ENST00000496652	0	0	0	0	0	0
ENST00000448511	0	0	0	0	0	0
ENST00000416427	0	0	0	0	0	0
ENST00000485618	0	0	0	0	0	0
ENST00000471037	0	0	0	0	0	0
ENST00000432776	0	0	0	0	0	0
ENST00000463818	0	0	0	0	0	0
ENST00000405659	0	0	0	0	0	0
ENST00000402321	0	0	0	0	0	0
ENST00000390318	0	0	0	0	0	0
ENST00000475975	0	0	0	0	0	0
ENST00000332468	0	0	0	0	0	0
ENST00000619645	0	0	0	0	0	0
ENST00000631046	0	0	0	0	0	0
ENST00000495101	0	0	0	0	0	0
ENST00000215798	0	0	0	0	0	0
ENST00000400561	0	0	0	0	0	0
ENST00000463319	0	0	0	0	0	0
ENST00000407298	0	0	0	0	0	0
ENST00000473077	0	0	0	0	0	0
ENST00000428195	0	0	0	0	0	0
ENST00000617837	0	0	0	0	0	0
ENST00000455359	0	0	0	0	0	0
ENST00000511549	0	0	0	0	0	0
ENST00000428336	0	0	0	0	0	0
ENST00000619483	0	0	0	0	0	0
ENST00000416523	0	0	0	0	0	0
ENST00000480272	0	0	0	0	0	0
ENST00000452649	0	0	0	0	0	0
ENST00000616531	0	0	0	0	0	0
ENST00000459687	0	0	0	0	0	0
ENST00000417712	0	0	0	0	0	0
ENST00000402592	0	0	0	0	0	0
ENST00000325180	0	0	0	0	0	0
ENST00000407936	0	0	0	0	0	0
ENST00000462210	0	0	0	0	0	0
ENST00000459728	0	0	0	0	0	0
ENST00000429917	0	0	0	0	0	0
ENST00000415072	0	0	0	0	0	0
ENST00000491982	0	0	0	0	0	0
ENST00000488442	0	0	0	0	0	0
ENST00000518356	0	0	0	0	0	0
ENST00000485482	0	0	0	0	0	0
ENST00000441972	0	0	0	0	0	0
ENST00000619227	0	0	0	0	0	0
ENST00000464335	0	0	0	0	0	0
ENST00000474741	0	0	0	0	0	0
ENST00000523937	0	0	0	0	0	0
ENST00000609799	0	0	0	0	0	0
ENST00000462927	0	0	0	0	0	0
ENST00000215855	0	0	0	0	0	0
ENST00000486575	0	0	0	0	0	0
ENST00000483116	0	0	0	0	0	0
ENST00000442617	0	0	0	0	0	0
ENST00000215904	0	0	0	0	0	0
ENST00000216194	0	0	0	0	0	0
ENST00000216187	0	0	1	0	0	0
ENST00000480239	0	0	0	0	0	0
ENST00000629597	0	0	0	0	0	0
ENST00000614920	0	0	0	0	0	0
ENST00000248933	0	0	0	0	0	0
ENST00000355143	0	0	0	0	0	0
ENST00000397394	0	0	0	0	0	0
ENST00000412752	0	0	0	0	0	0
ENST00000617531	0	0	0	0	0	0
ENST00000473832	0	0	0	0	0	0
ENST00000496226	0	0	0	0	0	0
ENST00000407550	0	0	0	0	0	0
ENST00000249042	0	0	0	0	0	0
ENST00000426397	0	0	0	0	0	0
ENST00000403066	0	0	0	0	0	0
ENST00000480339	0	0	0	0	0	0
ENST00000403026	0	0	0	0	0	0
ENST00000540910	0	0	0	0	0	0
ENST00000629918	0	0	0	0	0	0
ENST00000402286	0	0	0	0	0	0
ENST00000459824	0	0	0	0	0	0
ENST00000434642	0	0	0	0	0	0
ENST00000461437	0	0	0	0	0	0
ENST00000401751	0	0	0	0	0	0
ENST00000453285	0	0	0	0	0	0
ENST00000320982	0	0	0	0	0	0
ENST00000467935	0	0	0	0	0	0
ENST00000381982	0	0	0	0	0	0
ENST00000467118	0	0	0	0	0	0
ENST00000402034	0	0	0	0	0	0
ENST00000437871	0	0	0	0	0	0
ENST00000448467	0	0	0	0	0	0
ENST00000478820	0	0	0	0	0	0
ENST00000406955	0	0	0	0	0	0
ENST00000402369	0	0	0	0	0	0
ENST00000402182	0	0	0	0	0	0
ENST00000463741	0	0	0	0	0	0
ENST00000401975	0	0	0	0	0	0
ENST00000618553	0	0	0	0	0	0
ENST00000431313	0	0	0	0	0	0
ENST00000441619	0	0	0	0	0	0
ENST00000437282	0	0	0	0	0	0
ENST00000416358	0	0	0	0	0	0
ENST00000496942	0	0	0	0	0	0
ENST00000423299	0	0	0	0	0	0
ENST00000440539	0	0	0	0	0	0
ENST00000443136	0	0	0	0	0	0
ENST00000428682	0	0	0	0	0	0
ENST00000447224	0	0	0	0	0	0
ENST00000411821	0	0	0	0	0	0
ENST00000354694	0	0	0	0	0	0
ENST00000496909	0	0	0	0	0	0
ENST00000461809	0	0	0	0	0	0
ENST00000402281	0	0	0	0	0	0
ENST00000405677	0	0	0	0	0	0
ENST00000617586	0	0	0	0	0	0
ENST00000477762	0	0	0	0	0	0
ENST00000402284	0	0	0	0	0	0
ENST00000469969	0	0	0	0	0	0
ENST00000493216	0	0	0	0	0	0
ENST00000406208	0	0	0	0	0	0
ENST00000467368	0	0	0	0	0	0
ENST00000403892	0	0	0	0	0	0
ENST00000433633	0	0	0	0	0	0
ENST00000456279	0	0	0	0	0	0
ENST00000423350	0	0	0	0	0	0
ENST00000215862	0	0	0	0	0	0
ENST00000450638	0	0	0	0	0	0
ENST00000429622	0	0	0	0	0	0
ENST00000466374	0	0	0	0	0	0
ENST00000405742	0	0	0	0	0	0
ENST00000395736	0	0	0	0	0	0
ENST00000451479	0	0	0	0	0	0
ENST00000430175	0	0	0	0	0	0
ENST00000427084	0	0	0	0	0	0
ENST00000404885	0	0	0	0	0	0
ENST00000483026	0	0	0	0	0	0
ENST00000461301	0	0	0	0	0	0
ENST00000425408	0	0	0	0	0	0
ENST00000377087	0	0	0	0	0	0
ENST00000412865	0	0	0	0	0	0
ENST00000407997	0	0	0	0	0	0
ENST00000342474	0	0	0	0	0	0
ENST00000405300	0	0	0	0	0	0
ENST00000396425	0	0	0	0	0	0
ENST00000438716	0	0	0	0	0	0
ENST00000407373	0	0	0	0	0	0
ENST00000446658	0	0	0	0	0	0
ENST00000292748	0	0	0	0	0	0
ENST00000405484	0	0	0	0	0	0
ENST00000445781	0	0	0	0	0	0
ENST00000401475	0	0	0	0	0	0
ENST00000416699	0	0	0	0	0	0
ENST00000424224	0	0	0	0	0	0
ENST00000454145	0	0	0	0	0	0
ENST00000453621	0	0	0	0	0	0
ENST00000452656	0	0	0	0	0	0
ENST00000491449	0	0	0	0	0	0
ENST00000491892	0	0	0	0	0	0
ENST00000403305	0	0	0	0	0	0
ENST00000424634	0	0	0	0	0	0
ENST00000433183	0	0	0	0	0	0
ENST00000424380	0	0	0	0	0	0
ENST00000407537	0	0	0	0	0	0
ENST00000429468	0	0	0	0	0	0
ENST00000469915	0	0	0	0	0	0
ENST00000476152	0	0	0	0	0	0
ENST00000426927	0	0	0	0	0	0
ENST00000475548	0	0	0	0	0	0
ENST00000496875	0	0	0	0	0	0
ENST00000438223	0	0	0	0	0	0
ENST00000477827	0	0	0	0	0	0
ENST00000451919	0	0	0	0	0	0
ENST00000619644	0	0	0	0	0	0
ENST00000486331	0	0	0	0	0	0
ENST00000422332	0	0	0	0	0	0
ENST00000612341	0	0	0	0	0	0
ENST00000541492	0	0	0	0	0	0
ENST00000431481	0	0	0	0	0	0
ENST00000479180	0	0	0	0	0	0
ENST00000420166	0	0	0	0	0	0
ENST00000460658	0	0	0	0	0	0
ENST00000531195	0	0	0	0	0	0
ENST00000466272	0	0	0	0	0	0
ENST00000404574	0	0	0	0	0	0
ENST00000493335	0	0	0	0	0	0
ENST00000472911	0	0	0	0	0	0
ENST00000420012	0	0	0	0	0	0
ENST00000402395	0	0	0	0	0	0
ENST00000400299	0	0	0	0	0	0
ENST00000465536	0	0	0	0	0	0
ENST00000495096	0	0	0	0	0	0
ENST00000435101	0	0	0	0	0	0
ENST00000402438	0	0	0	0	0	0
ENST00000465447	0	0	0	0	0	0
ENST00000440771	0	0	0	0	0	0
ENST00000463528	0	0	0	0	0	0
ENST00000397523	0	0	0	0	0	0
ENST00000429402	0	0	0	0	0	0
ENST00000412277	0	0	0	0	0	0
ENST00000494929	0	0	0	0	0	0
ENST00000255830	0	0	0	0	0	0
ENST00000412985	0	0	0	0	0	0
ENST00000461241	0	0	0	0	0	0
ENST00000420017	0	0	0	0	0	0
ENST00000400294	0	0	0	0	0	0
ENST00000427114	0	0	0	0	0	0
ENST00000404390	0	0	0	0	0	0
ENST00000397275	0	0	0	0	0	0
ENST00000402238	0	0	0	0	0	0
ENST00000489515	0	0	0	0	0	0
ENST00000476619	0	0	0	0	0	0
ENST00000404453	0	0	0	0	0	0
ENST00000406772	0	0	0	0	0	0
ENST00000397595	0	0	0	0	0	0
ENST00000494514	0	0	0	0	0	0
ENST00000438270	0	0	0	0	0	0
ENST00000471384	0	0	0	0	0	0
ENST00000438329	0	0	0	0	0	0
ENST00000518626	0	0	0	0	0	0
ENST00000333611	0	0	0	0	0	0
ENST00000468921	0	0	0	0	0	0
ENST00000396437	0	0	0	0	0	0
ENST00000497697	0	0	0	0	0	0
ENST00000425203	0	0	0	0	0	0
ENST00000340552	0	0	0	0	0	0
ENST00000397279	0	0	0	0	0	0
ENST00000412448	0	0	0	0	0	0
ENST00000482270	0	0	0	0	0	0
ENST00000480654	0	0	0	0	0	0
ENST00000402249	0	0	0	0	0	0
ENST00000443175	0	0	0	0	0	0
ENST00000351933	0	0	0	0	0	0
ENST00000491541	0	0	0	0	0	0
ENST00000470378	0	0	0	0	0	0
ENST00000416465	0	0	0	0	0	0
ENST00000433341	0	0	0	0	0	0
ENST00000486584	0	0	0	0	0	0
ENST00000423412	0	0	0	0	0	0
ENST00000413114	0	0	0	0	0	0
ENST00000344710	0	0	0	0	0	0
ENST00000482576	0	0	0	0	0	0
ENST00000430687	0	0	0	0	0	0
ENST00000255858	0	0	0	0	0	0
ENST00000420435	0	0	0	0	0	0
ENST00000423097	0	0	0	0	0	0
ENST00000465646	0	0	0	0	0	0
ENST00000340857	0	0	0	0	0	0
ENST00000466935	0	0	0	0	0	0
ENST00000540643	0	0	0	0	0	0
ENST00000493203	0	0	0	0	0	0
ENST00000432498	0	0	0	0	0	0
ENST00000464629	0	0	0	0	0	0
ENST00000494730	0	0	0	0	0	0
ENST00000443011	0	0	0	0	0	0
ENST00000492535	0	0	0	0	0	0
ENST00000465437	0	0	0	0	0	0
ENST00000397477	0	0	0	0	0	0
ENST00000400289	0	0	0	0	0	0
ENST00000382162	0	0	0	0	0	0
ENST00000423262	0	0	0	0	0	0
ENST00000524296	0	0	0	0	0	0
ENST00000494434	0	0	0	0	0	0
ENST00000484806	0	0	0	0	0	0
ENST00000417682	0	0	0	0	0	0
ENST00000628507	0	0	0	0	0	0
ENST00000488883	0	0	0	0	0	0
ENST00000463436	0	0	0	0	0	0
ENST00000452542	0	0	0	0	0	0
ENST00000493286	0	0	0	0	0	0
ENST00000476577	0	0	0	0	0	0
ENST00000445477	0	0	0	0	0	0
ENST00000424746	0	0	0	0	0	0
ENST00000382151	0	0	0	0	0	0
ENST00000404802	0	0	0	0	0	0
ENST00000416671	0	0	0	0	0	0
ENST00000471290	0	0	0	0	0	0
ENST00000460723	0	0	0	0	0	0
ENST00000437808	0	0	0	0	0	0
ENST00000488719	0	0	0	0	0	0
ENST00000266095	0	0	0	0	0	0
ENST00000418863	0	0	0	0	0	0
ENST00000609706	0	0	0	0	0	0
ENST00000473770	0	0	0	0	0	0
ENST00000445651	0	0	0	0	0	0
ENST00000445005	0	0	0	0	0	0
ENST00000439502	0	0	0	0	0	0
ENST00000424559	0	0	0	0	0	0
ENST00000411892	0	0	0	0	0	0
ENST00000408983	0	0	0	0	0	0
ENST00000474017	0	0	0	0	0	0
ENST00000442379	0	0	0	0	0	0
ENST00000397525	0	0	0	0	0	0
ENST00000431201	0	0	0	0	0	0
ENST00000406902	0	0	0	0	0	0
ENST00000429683	0	0	0	0	0	0
ENST00000402229	0	0	0	0	0	0
ENST00000472677	0	0	0	0	1	0
ENST00000486675	0	0	0	0	0	0
ENST00000484830	0	0	0	0	0	0
ENST00000428572	0	0	0	0	0	0
ENST00000330495	0	0	0	0	0	0
ENST00000492705	0	0	0	0	0	0
ENST00000461722	0	0	0	0	0	0
ENST00000462610	0	0	0	0	0	0
ENST00000446798	0	0	0	0	0	0
ENST00000437411	0	0	0	0	0	0
ENST00000487704	0	0	0	0	0	0
ENST00000456178	0	0	0	0	0	0
ENST00000400246	0	0	0	0	0	0
ENST00000465842	0	0	0	0	0	0
ENST00000485962	0	0	0	0	0	0
ENST00000431237	0	0	0	0	0	0
ENST00000382111	0	0	0	0	0	0
ENST00000620191	0	0	0	0	0	0
ENST00000400248	0	0	0	0	0	0
ENST00000469974	0	0	0	0	0	0
ENST00000249005	0	0	0	0	0	0
ENST00000471929	0	0	0	0	0	0
ENST00000383094	0	0	0	0	0	0
ENST00000473802	0	0	0	0	0	0
ENST00000395737	0	0	0	0	0	0
ENST00000462414	0	0	0	0	0	0
ENST00000455726	0	0	0	0	0	0
ENST00000471914	0	0	0	0	0	0
ENST00000494060	0	0	0	0	0	0
ENST00000479261	0	0	0	0	0	0
ENST00000429374	0	0	0	0	0	0
ENST00000390314	0	0	0	0	0	0
ENST00000497340	0	0	0	0	0	0
ENST00000429025	0	0	0	0	0	0
ENST00000248975	0	0	0	0	0	0
ENST00000390330	0	0	0	0	0	0
ENST00000443669	0	0	0	0	0	0
ENST00000479649	0	0	0	0	0	0
ENST00000420430	0	0	0	0	0	0
ENST00000488571	0	0	0	0	0	0
ENST00000455750	0	0	0	0	0	0
ENST00000266088	0	0	0	0	0	0
ENST00000543737	0	0	0	0	0	0
ENST00000486394	0	0	0	0	0	0
ENST00000416196	0	0	0	0	0	0
ENST00000382097	0	0	0	0	0	0
ENST00000457322	0	0	0	0	0	0
ENST00000474032	0	0	0	0	0	0
ENST00000437347	0	0	0	0	0	0
ENST00000467813	0	0	0	0	0	0
ENST00000470555	0	0	0	0	0	0
ENST00000439838	0	0	0	0	0	0
ENST00000490640	0	0	0	0	0	0
ENST00000336156	0	0	0	0	0	0
ENST00000404223	0	0	0	0	0	0
ENST00000248980	0	0	0	0	0	0
ENST00000248983	0	0	0	0	0	0
ENST00000406361	0	0	0	0	0	0
ENST00000329949	0	0	0	0	0	0
ENST00000382084	0	0	0	0	0	0
ENST00000626996	0	0	0	0	0	0
ENST00000441751	0	0	0	0	0	0
ENST00000335539	0	0	0	0	0	0
ENST00000400237	0	0	0	0	0	0
ENST00000340923	0	0	0	0	0	0
ENST00000628378	0	0	0	0	0	0
ENST00000523725	0	0	0	0	0	0
ENST00000397468	0	0	0	0	0	0
ENST00000605398	0	0	0	0	0	0
ENST00000400234	0	0	0	0	0	0
ENST00000621921	0	0	0	0	0	0
ENST00000462539	0	0	0	0	0	0
ENST00000577714	0	0	0	0	0	0
ENST00000430579	0	0	0	0	0	0
ENST00000453679	0	0	0	0	0	0
ENST00000395678	0	0	0	0	0	0
ENST00000485373	0	0	0	0	0	0
ENST00000463455	0	0	0	0	0	0
ENST00000397452	0	0	0	0	0	0
ENST00000300399	0	0	0	0	0	0
ENST00000534972	0	0	0	0	0	0
ENST00000420700	0	0	0	0	0	0
ENST00000396617	0	0	0	0	0	0
ENST00000479606	0	0	0	0	0	0
ENST00000425028	0	0	0	0	0	0
ENST00000404699	0	0	0	0	0	0
ENST00000451224	0	0	0	0	0	0
ENST00000216029	0	0	0	0	0	0
ENST00000485930	0	0	0	0	0	0
ENST00000465418	0	0	0	0	0	0
ENST00000477836	0	0	0	0	0	0
ENST00000358763	0	0	0	0	0	0
ENST00000493894	0	1	0	0	0	0
ENST00000483062	0	0	0	0	0	0
ENST00000540896	0	0	0	0	0	0
ENST00000467095	0	0	0	0	0	0
ENST00000332840	0	0	0	0	0	0
ENST00000415296	0	0	0	0	0	0
ENST00000619146	0	0	0	0	0	0
ENST00000494610	0	0	0	0	0	0
ENST00000462268	0	0	0	0	0	0
ENST00000453160	0	0	0	0	0	0
ENST00000489206	0	0	0	0	0	0
ENST00000263202	0	0	0	0	0	0
ENST00000467824	0	0	0	0	0	0
ENST00000624793	0	0	0	1	1	0
ENST00000412575	0	0	0	0	0	0
ENST00000434071	0	0	0	0	0	0
ENST00000452138	0	0	0	0	0	0
ENST00000249044	0	0	0	0	0	0
ENST00000266085	0	0	0	0	0	0
ENST00000616056	0	0	0	0	0	0
ENST00000473624	0	0	0	0	0	0
ENST00000421232	0	0	0	0	0	0
ENST00000215906	0	0	0	0	0	0
ENST00000407431	0	0	0	0	0	0
ENST00000354992	0	0	0	0	0	0
ENST00000421768	0	0	0	0	0	0
ENST00000430220	0	0	0	0	0	0
ENST00000420436	0	0	0	0	0	0
ENST00000390282	0	0	0	0	0	0
ENST00000494763	0	0	0	0	0	0
ENST00000464480	0	0	0	0	0	0
ENST00000428799	0	0	0	3	0	0
ENST00000608674	0	0	0	0	0	0
ENST00000456128	0	0	0	0	0	0
ENST00000624247	0	0	0	0	0	0
ENST00000485453	0	0	0	0	0	0
ENST00000617866	0	0	0	0	0	0
ENST00000359486	0	0	0	0	0	0
ENST00000402580	0	0	0	0	0	0
ENST00000448961	0	0	0	0	0	0
ENST00000411850	0	0	0	0	0	0
ENST00000462579	0	0	0	0	0	0
ENST00000425375	0	0	0	0	0	0
ENST00000407614	0	0	0	0	0	0
ENST00000325157	0	0	0	0	0	0
ENST00000348657	0	0	0	0	0	0
ENST00000492986	0	0	0	0	0	0
ENST00000465529	0	0	0	0	0	0
ENST00000439512	0	0	0	0	0	0
ENST00000424387	0	0	0	0	0	0
ENST00000413497	0	0	0	0	0	0
ENST00000406117	0	0	0	0	0	0
ENST00000443206	0	0	0	0	0	0
ENST00000618076	0	0	0	0	0	0
ENST00000517477	0	0	0	0	0	0
ENST00000497448	0	0	0	0	0	0
ENST00000417863	0	0	0	0	0	0
ENST00000491987	0	0	0	0	0	0
ENST00000475445	0	0	0	0	0	0
ENST00000484619	0	0	0	0	0	0
ENST00000492723	0	0	0	0	0	0
ENST00000216117	0	0	0	0	0	0
ENST00000481190	0	0	0	0	0	0
ENST00000494998	0	0	0	0	0	0
ENST00000216122	0	0	0	0	0	0
ENST00000416905	0	0	0	0	0	0
ENST00000464908	0	0	0	0	0	0
ENST00000412786	0	0	0	0	0	0
ENST00000493569	0	0	0	0	0	0
ENST00000465557	0	0	0	0	0	0
ENST00000443033	0	0	0	0	0	0
ENST00000215812	0	0	0	0	0	0
ENST00000451685	0	0	0	0	0	0
ENST00000447607	0	0	0	0	0	0
ENST00000427592	0	0	0	0	0	0
ENST00000409652	0	0	0	0	0	0
ENST00000497071	0	0	0	0	0	0
ENST00000405409	0	0	0	0	0	0
ENST00000449924	0	0	0	0	0	0
ENST00000492576	0	0	0	0	0	0
ENST00000402844	0	0	0	0	0	0
ENST00000397303	0	0	0	0	0	0
ENST00000495533	0	0	0	0	0	0
ENST00000359369	0	0	0	0	0	0
ENST00000390300	0	0	0	0	0	0
ENST00000407673	0	0	0	0	0	0
ENST00000463509	0	0	0	0	0	0
ENST00000416721	0	0	0	0	0	0
ENST00000495377	0	0	0	0	0	0
ENST00000436210	0	0	0	0	0	0
ENST00000404171	0	0	0	0	0	0
ENST00000471707	0	0	0	0	0	0
ENST00000349314	0	0	0	0	0	0
ENST00000479985	0	0	0	0	0	0
ENST00000432700	0	0	0	0	0	0
ENST00000432300	0	0	0	0	0	0
ENST00000337304	0	0	0	0	0	0
ENST00000467617	0	0	0	0	0	0
ENST00000444502	0	0	0	0	0	0
ENST00000422426	0	0	0	0	0	0
ENST00000361710	0	0	0	0	0	0
ENST00000397287	0	0	0	0	0	0
ENST00000523272	0	0	0	0	0	0
ENST00000424878	0	0	0	0	0	0
ENST00000436709	0	0	0	0	0	0
ENST00000630264	0	0	0	0	0	0
ENST00000455425	0	0	0	0	0	0
ENST00000426939	0	0	0	0	0	0
ENST00000439106	0	0	0	0	0	0
ENST00000534251	0	0	0	0	0	0
ENST00000439997	0	0	0	0	0	0
ENST00000530895	0	0	0	0	0	0
ENST00000531095	0	0	0	0	0	0
ENST00000444947	0	0	0	0	0	0
ENST00000464287	0	0	0	0	0	0
ENST00000528740	0	0	0	0	0	0
ENST00000437339	0	0	0	0	0	0
ENST00000462625	0	0	0	0	0	0
ENST00000439552	0	0	0	0	0	0
ENST00000327813	0	0	0	0	0	0
ENST00000332987	0	0	0	0	0	0
ENST00000352371	0	0	0	0	0	0
ENST00000449084	0	0	0	0	0	0
ENST00000475467	0	0	0	0	0	0
ENST00000436763	0	0	0	0	0	0
ENST00000451984	0	0	0	0	0	0
ENST00000484971	0	0	0	0	0	0
ENST00000358502	0	0	0	0	0	0
ENST00000451997	0	0	0	0	0	0
ENST00000466117	0	0	0	0	0	0
ENST00000396082	0	0	0	0	0	0
ENST00000397278	0	0	0	0	0	0
ENST00000330029	0	0	0	0	0	0
ENST00000422706	0	0	0	0	0	0
ENST00000405993	0	0	0	0	0	0
ENST00000417948	0	0	0	0	0	0
ENST00000475446	0	0	0	0	0	0
ENST00000426053	0	0	0	0	0	0
ENST00000435208	0	0	0	0	0	0
ENST00000427990	0	0	0	0	0	0
ENST00000431184	0	0	0	0	0	0
ENST00000475726	0	0	0	0	0	0
ENSG00000138944	148	203	175	162	108	134
ENST00000459960	0	0	0	0	0	0
ENST00000462457	0	0	0	0	0	0
ENST00000495928	0	0	0	0	0	0
ENST00000417709	0	0	0	0	0	0
ENST00000472027	0	0	0	0	0	0
ENST00000346753	0	0	0	0	0	0
ENST00000473022	0	0	0	0	0	0
ENST00000431632	0	0	0	0	0	0
ENST00000463027	0	0	0	0	0	0
