Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
1843	ENST00000444094	0	0	0	0	0	0
1844	ENST00000444207	0	0	0	0	0	0
1845	ENST00000444220	0	0	0	0	0	0
1846	ENST00000444224	0	0	0	0	0	0
1847	ENST00000444246	0	0	0	0	0	0
1848	ENST00000444256	0	0	0	0	0	0
1849	ENST00000444262	0	0	0	0	0	0
1850	ENST00000444313	0	0	0	0	0	0
1851	ENST00000444403	0	0	0	0	0	0
1852	ENST00000444440	0	0	0	0	0	0
1853	ENST00000444502	0	0	0	0	0	0
1854	ENST00000444523	0	0	0	0	0	0
1855	ENST00000444532	0	0	0	0	0	0
1856	ENST00000444626	0	0	0	0	0	0
1857	ENST00000444651	0	0	0	0	0	0
1858	ENST00000444778	0	0	0	0	0	0
1859	ENST00000444845	0	0	0	0	0	0
1860	ENST00000444859	0	0	0	0	0	0
1861	ENST00000444947	0	0	0	0	0	0
1862	ENST00000444954	0	0	0	0	0	0
1863	ENST00000444967	0	0	0	0	0	0
1864	ENST00000444995	0	0	0	0	0	0
1865	ENST00000445005	0	0	0	0	0	0
1866	ENST00000445029	0	0	0	0	0	0
1867	ENST00000445045	0	0	0	0	0	0
1868	ENST00000445110	0	0	0	0	0	0
1869	ENST00000445185	0	0	0	0	0	0
1870	ENST00000445189	0	0	0	0	0	0
1871	ENST00000445195	0	0	0	0	0	0
1872	ENST00000445205	0	0	0	0	0	0
1873	ENST00000445215	0	0	0	0	0	0
1874	ENST00000445401	0	0	0	0	0	0
1875	ENST00000445422	0	0	0	0	0	0
1876	ENST00000445424	0	0	0	0	0	0
1877	ENST00000445477	0	0	0	0	0	0
1878	ENST00000445494	0	0	0	0	0	0
1879	ENST00000445591	0	0	0	0	0	0
1880	ENST00000445595	0	0	0	0	0	0
1881	ENST00000445628	0	0	0	0	0	0
1882	ENST00000445645	0	0	0	0	0	0
1883	ENST00000445651	0	0	0	0	0	0
1884	ENST00000445706	0	0	0	0	0	0
1885	ENST00000445720	0	0	0	0	0	0
1886	ENST00000445721	0	0	0	0	0	0
1887	ENST00000445781	0	0	0	0	0	0
1888	ENST00000445867	0	0	0	0	0	0
1889	ENST00000445980	0	0	0	0	0	0
1890	ENST00000445987	0	0	0	0	0	0
1891	ENST00000446147	0	0	0	0	0	0
1892	ENST00000446258	0	0	0	0	0	0
1893	ENST00000446273	0	0	0	0	0	0
1894	ENST00000446371	0	0	0	0	0	0
1895	ENST00000446487	0	0	0	0	0	0
1896	ENST00000446506	0	0	0	0	0	0
1897	ENST00000446618	0	0	0	0	0	0
1898	ENST00000446658	0	0	0	0	0	0
1899	ENST00000446663	0	0	0	0	0	0
1900	ENST00000446798	0	0	0	0	0	0
1901	ENST00000446929	0	0	0	0	0	0
1902	ENST00000446942	0	0	0	0	0	0
1903	ENST00000446951	0	0	0	0	0	0
1904	ENST00000447071	0	0	0	0	0	0
1905	ENST00000447099	0	0	0	0	0	0
1906	ENST00000447208	0	0	0	0	0	0
1907	ENST00000447224	0	0	0	0	0	0
1908	ENST00000447261	0	0	0	0	0	0
1909	ENST00000447333	0	0	0	0	0	0
1910	ENST00000447351	0	0	0	0	0	0
1911	ENST00000447376	0	0	0	0	0	0
1912	ENST00000447383	0	0	0	0	0	0
1913	ENST00000447416	0	0	0	0	0	0
1914	ENST00000447421	0	0	0	0	0	0
1915	ENST00000447515	0	0	0	0	0	0
1916	ENST00000447566	0	0	0	0	0	0
1917	ENST00000447567	0	0	0	0	0	0
1918	ENST00000447598	0	0	0	0	0	0
1919	ENST00000447607	0	0	0	0	0	0
1920	ENST00000447704	0	0	0	0	0	0
1921	ENST00000447733	0	0	0	0	0	0
1922	ENST00000447763	0	0	0	0	0	0
1923	ENST00000447813	0	0	0	0	0	0
1924	ENST00000447821	0	0	0	0	0	0
1925	ENST00000447868	0	0	0	0	0	0
1926	ENST00000447870	0	0	0	0	0	0
1927	ENST00000447905	0	0	0	0	0	0
1928	ENST00000447919	0	0	0	0	0	0
1929	ENST00000447973	0	0	0	0	0	0
1930	ENST00000447976	0	0	0	0	0	0
1931	ENST00000448070	0	0	0	0	0	0
1932	ENST00000448072	0	0	0	0	0	0
1933	ENST00000448085	0	0	0	0	0	0
1934	ENST00000448094	0	0	0	0	0	0
1935	ENST00000448124	0	0	0	0	0	0
1936	ENST00000448394	0	0	0	0	0	0
1937	ENST00000448467	0	0	0	0	0	0
1938	ENST00000448473	0	0	0	0	0	0
1939	ENST00000448492	0	0	0	0	0	0
1940	ENST00000448511	0	0	0	0	0	0
1941	ENST00000448514	0	0	0	0	0	0
1942	ENST00000448601	0	0	0	0	0	0
1943	ENST00000448604	0	0	0	0	0	0
1944	ENST00000448753	0	0	0	0	0	0
1945	ENST00000448961	0	0	0	0	0	0
1946	ENST00000449058	0	0	0	0	0	0
1947	ENST00000449084	0	0	0	0	0	0
1948	ENST00000449103	0	0	0	0	0	0
1949	ENST00000449120	0	0	0	0	0	0
1950	ENST00000449200	0	0	0	0	0	0
1951	ENST00000449288	0	0	0	0	0	0
1952	ENST00000449304	0	0	0	0	0	0
1953	ENST00000449508	0	0	0	0	0	0
1954	ENST00000449635	0	0	0	0	0	0
1955	ENST00000449653	0	0	0	0	0	0
1956	ENST00000449676	0	0	0	0	0	0
1957	ENST00000449704	0	0	0	0	0	0
1958	ENST00000449900	0	0	0	0	0	0
1959	ENST00000449907	0	0	0	0	0	0
1960	ENST00000449918	0	0	0	0	0	0
1961	ENST00000449924	0	0	0	0	0	0
1962	ENST00000449944	0	0	0	0	0	0
1963	ENST00000450019	0	0	0	0	0	0
1964	ENST00000450022	0	0	0	0	0	0
1965	ENST00000450178	0	0	0	0	0	0
1966	ENST00000450207	0	0	0	0	0	0
1967	ENST00000450250	0	0	0	0	0	0
1968	ENST00000450340	0	0	0	0	0	0
1969	ENST00000450376	0	0	0	0	0	0
1970	ENST00000450463	0	0	0	0	0	0
1971	ENST00000450493	0	0	0	0	0	0
1972	ENST00000450579	0	0	0	0	0	0
1973	ENST00000450612	0	0	0	0	0	0
1974	ENST00000450626	0	0	0	0	0	0
1975	ENST00000450638	0	0	0	0	0	0
1976	ENST00000450651	0	0	0	0	0	0
1977	ENST00000450664	0	0	0	0	0	0
1978	ENST00000450724	0	0	0	0	0	0
1979	ENST00000450787	0	0	0	0	0	0
1980	ENST00000450866	0	0	0	0	0	0
1981	ENST00000450939	0	0	0	0	0	0
1982	ENST00000450975	0	0	0	0	0	0
1983	ENST00000451058	0	0	0	0	0	0
1984	ENST00000451060	0	0	0	0	0	0
1985	ENST00000451219	0	0	0	0	0	0
1986	ENST00000451224	0	0	0	0	0	0
1987	ENST00000451241	0	0	0	0	0	0
1988	ENST00000451256	0	0	0	0	0	0
1989	ENST00000451283	0	0	0	0	0	0
1990	ENST00000451351	0	0	0	0	0	0
1991	ENST00000451366	0	0	0	0	0	0
1992	ENST00000451427	0	0	0	0	0	0
1993	ENST00000451475	0	0	0	0	0	0
1994	ENST00000451479	0	0	0	0	0	0
1995	ENST00000451509	0	0	0	0	0	0
1996	ENST00000451553	0	0	0	0	0	0
1997	ENST00000451685	0	0	0	0	0	0
1998	ENST00000451761	0	0	0	0	0	0
1999	ENST00000451919	0	0	0	0	0	0
2000	ENST00000451964	0	0	0	0	0	0
2001	ENST00000451984	0	0	0	0	0	0
2002	ENST00000451997	0	0	0	0	0	0
2003	ENST00000451998	0	0	0	0	0	0
2004	ENST00000452106	0	0	0	0	0	0
2005	ENST00000452138	0	0	0	0	0	0
2006	ENST00000452208	0	0	0	0	0	0
2007	ENST00000452228	0	0	0	0	0	0
2008	ENST00000452238	0	0	0	0	0	0
2009	ENST00000452250	0	0	0	0	0	0
2010	ENST00000452294	0	0	0	0	0	0
2011	ENST00000452297	0	0	0	0	0	0
2012	ENST00000452519	0	0	0	0	0	0
2013	ENST00000452542	0	0	0	0	0	0
2014	ENST00000452543	0	0	0	0	0	0
2015	ENST00000452551	0	0	0	0	0	0
2016	ENST00000452649	0	0	0	0	0	0
2017	ENST00000452656	0	0	0	0	0	0
2018	ENST00000452668	0	0	0	0	0	0
2019	ENST00000452757	0	0	0	0	0	0
2020	ENST00000452794	0	0	0	0	0	0
2021	ENST00000452800	0	0	0	0	0	0
2022	ENST00000452818	0	0	0	0	0	0
2023	ENST00000452827	0	0	0	0	0	0
2024	ENST00000452957	0	0	0	0	0	0
2025	ENST00000452972	0	0	0	0	0	0
2026	ENST00000452988	0	0	0	0	0	0
2027	ENST00000453079	0	0	0	0	0	0
2028	ENST00000453108	0	0	0	0	0	0
2029	ENST00000453117	0	0	0	0	0	0
2030	ENST00000453160	0	0	0	0	0	0
2031	ENST00000453208	0	0	0	0	0	0
2032	ENST00000453285	0	0	0	0	0	0
2033	ENST00000453303	0	0	0	0	0	0
2034	ENST00000453344	0	0	0	0	0	0
2035	ENST00000453479	0	0	0	0	0	0
2036	ENST00000453516	0	0	0	0	0	0
2037	ENST00000453543	0	0	0	0	0	0
2038	ENST00000453585	0	0	0	0	0	0
2039	ENST00000453616	0	0	0	0	0	0
2040	ENST00000453621	0	0	0	0	0	0
2041	ENST00000453630	0	0	0	0	0	0
2042	ENST00000453634	0	0	0	0	0	0
2043	ENST00000453643	0	0	0	0	0	0
2044	ENST00000453659	0	0	0	9427.031309	0	0
2045	ENST00000453679	0	0	0	0	0	0
2046	ENST00000453783	0	0	0	0	0	0
2047	ENST00000453888	0	0	0	0	6604.601394	0
2048	ENST00000453962	0	0	0	0	0	0
2049	ENST00000453999	0	0	0	0	0	0
2050	ENST00000454057	0	0	0	0	0	0
2051	ENST00000454099	0	0	0	0	0	0
2052	ENST00000454145	0	0	0	0	0	0
2053	ENST00000454173	0	0	0	0	0	0
2054	ENST00000454252	0	0	0	0	0	0
2055	ENST00000454268	0	0	0	0	0	0
2056	ENST00000454279	0	0	0	0	0	0
2057	ENST00000454291	0	0	0	0	0	0
2058	ENST00000454349	0	0	0	0	0	0
2059	ENST00000454360	0	0	0	0	0	0
2060	ENST00000454366	0	0	0	0	0	0
2061	ENST00000454525	0	0	0	0	0	0
2062	ENST00000454534	0	0	0	0	0	0
2063	ENST00000454552	0	0	0	0	0	0
2064	ENST00000454577	0	0	0	0	0	0
2065	ENST00000454608	0	0	0	0	0	0
2066	ENST00000454637	0	0	0	0	0	0
2067	ENST00000454670	0	0	0	0	0	0
2068	ENST00000454685	0	0	0	0	0	0
2069	ENST00000454728	0	0	0	0	0	0
2070	ENST00000454754	0	0	0	0	0	0
2071	ENST00000454778	0	0	0	0	0	0
2072	ENST00000454854	0	0	0	0	0	0
2073	ENST00000454926	0	0	0	0	0	0
2074	ENST00000454936	0	0	0	0	0	0
2075	ENST00000455080	0	0	0	0	0	0
2076	ENST00000455125	0	0	0	0	0	0
2077	ENST00000455209	0	0	0	0	0	0
2078	ENST00000455233	0	0	0	0	0	0
2079	ENST00000455236	0	0	0	0	0	0
2080	ENST00000455251	0	0	0	0	0	0
2081	ENST00000455341	0	0	0	0	0	0
2082	ENST00000455359	0	0	0	0	0	0
2083	ENST00000455389	7112.470637	0	0	0	9800.039528	0
2084	ENST00000455418	0	0	0	0	0	0
2085	ENST00000455425	0	0	0	0	0	0
2086	ENST00000455450	0	0	0	0	0	0
2087	ENST00000455483	0	0	0	0	0	0
2088	ENST00000455496	0	0	0	0	0	0
2089	ENST00000455547	0	0	0	0	0	0
2090	ENST00000455558	0	0	0	0	0	0
2091	ENST00000455608	0	0	0	0	0	0
2092	ENST00000455617	0	0	0	0	0	0
2093	ENST00000455726	0	0	0	0	0	0
2094	ENST00000455750	0	0	0	0	0	0
2095	ENST00000455784	0	0	0	0	0	0
2096	ENST00000455790	0	0	0	0	0	0
2097	ENST00000455824	0	0	0	0	0	0
2098	ENST00000455843	0	0	0	0	0	0
2099	ENST00000455915	0	0	0	0	0	0
2100	ENST00000456048	0	0	0	0	0	0
2101	ENST00000456069	0	0	0	0	0	0
2102	ENST00000456075	0	0	0	0	0	0
2103	ENST00000456128	0	0	0	0	0	0
2104	ENST00000456143	0	0	0	0	0	0
2105	ENST00000456178	0	0	0	0	0	0
2106	ENST00000456225	3971.806157	11978.388103	0	5037.42455	0	0
2107	ENST00000456260	0	0	0	0	0	0
2108	ENST00000456279	0	0	0	0	0	0
2109	ENST00000456369	0	0	0	0	0	0
2110	ENST00000456470	0	0	0	0	0	0
2111	ENST00000456595	0	0	0	0	0	0
2112	ENST00000456626	0	0	0	0	0	0
2113	ENST00000456729	0	0	0	0	0	0
2114	ENST00000456786	0	0	0	0	0	0
2115	ENST00000456869	0	0	0	0	0	0
2116	ENST00000456894	0	0	0	0	0	0
2117	ENST00000457069	0	0	0	0	0	0
2118	ENST00000457083	0	0	0	0	0	0
2119	ENST00000457093	0	0	0	0	0	0
2120	ENST00000457179	0	0	0	0	0	0
2121	ENST00000457193	0	0	0	0	0	0
2122	ENST00000457241	0	0	0	0	0	0
2123	ENST00000457250	0	0	0	0	0	0
2124	ENST00000457251	0	0	0	0	0	0
2125	ENST00000457270	0	0	0	0	0	0
2126	ENST00000457322	0	0	0	0	0	0
2127	ENST00000457534	0	0	0	0	0	0
2128	ENST00000457572	0	0	0	0	0	0
2129	ENST00000457630	0	0	0	0	0	0
2130	ENST00000457665	0	0	0	5852.639298	0	0
2131	ENST00000457767	0	0	0	0	0	0
2132	ENST00000457780	0	0	0	0	0	0
2133	ENST00000457911	0	0	0	0	0	0
2134	ENST00000457960	0	0	0	0	0	0
2135	ENST00000457992	0	0	0	0	0	0
2136	ENST00000458056	0	0	0	0	0	0
2137	ENST00000458073	0	0	0	0	0	0
2138	ENST00000458183	0	0	0	0	0	0
2139	ENST00000458188	0	0	0	0	0	0
2140	ENST00000458248	0	0	0	0	0	0
2141	ENST00000458278	0	0	0	0	0	0
2142	ENST00000458366	0	0	0	0	0	0
2143	ENST00000458450	0	0	0	0	0	0
2144	ENST00000458532	0	0	0	0	0	0
2145	ENST00000458554	0	0	0	0	0	0
2146	ENST00000458567	0	0	0	0	0	0
2147	ENST00000458572	0	0	0	0	0	0
2148	ENST00000458578	0	0	0	0	0	0
2149	ENST00000458594	0	0	0	0	0	0
2150	ENST00000458600	0	0	0	0	0	0
2151	ENST00000458605	0	0	0	0	0	0
2152	ENST00000458673	0	0	0	0	0	0
2153	ENST00000458718	0	0	0	0	0	0
2154	ENST00000459644	0	0	0	0	0	0
2155	ENST00000459646	0	0	0	0	0	0
2156	ENST00000459687	0	0	0	0	0	0
2157	ENST00000459728	0	0	0	0	0	0
2158	ENST00000459785	0	0	0	0	0	0
2159	ENST00000459821	0	0	0	0	0	0
2160	ENST00000459824	0	0	0	0	0	0
2161	ENST00000459849	0	0	0	0	0	0
2162	ENST00000459854	0	0	0	0	1016.664707	0
2163	ENST00000459857	0	0	14346.76957	29926.042923	33947.47402	0
2164	ENST00000459859	0	0	0	0	0	0
2165	ENST00000459918	0	0	0	0	0	0
2166	ENST00000459956	0	0	0	0	0	0
2167	ENST00000459960	0	0	0	0	0	0
2168	ENST00000459971	0	0	0	0	0	0
2169	ENST00000459990	0	0	0	0	0	0
2170	ENST00000460003	0	0	0	0	0	0
2171	ENST00000460085	0	0	0	0	0	0
2172	ENST00000460086	0	0	0	0	0	0
2173	ENST00000460087	0	0	0	0	0	0
2174	ENST00000460167	0	0	0	0	0	0
2175	ENST00000460254	0	0	0	0	0	0
2176	ENST00000460267	0	0	0	0	0	0
2177	ENST00000460300	0	0	0	0	0	0
2178	ENST00000460313	0	0	0	0	0	0
2179	ENST00000460352	0	0	0	0	0	0
2180	ENST00000460402	0	0	0	0	0	0
2181	ENST00000460449	0	0	0	0	0	0
2182	ENST00000460507	0	0	0	0	0	659.943898
2183	ENST00000460524	0	0	0	0	0	0
2184	ENST00000460538	0	0	0	0	0	0
2185	ENST00000460566	0	0	0	0	0	0
2186	ENST00000460589	0	0	0	0	0	0
2187	ENST00000460605	0	0	0	0	0	0
2188	ENST00000460638	0	0	0	0	0	0
2189	ENST00000460642	0	0	0	0	0	0
2190	ENST00000460648	0	0	0	0	0	0
2191	ENST00000460658	0	0	0	0	0	0
2192	ENST00000460702	0	0	0	0	0	0
2193	ENST00000460723	0	0	0	0	0	0
2194	ENST00000460790	0	0	0	0	0	0
2195	ENST00000460809	13804.379023	5255.326071	7573.203443	9369.846431	16128.814163	26119.93397
2196	ENST00000460824	0	0	0	0	0	0
2197	ENST00000460853	0	0	0	0	0	0
2198	ENST00000460957	0	0	0	0	0	0
2199	ENST00000461076	0	0	0	0	0	0
2200	ENST00000461082	0	0	0	0	0	0
2201	ENST00000461117	0	0	0	0	0	0
2202	ENST00000461194	0	0	0	0	0	0
2203	ENST00000461241	0	0	0	0	0	0
2204	ENST00000461267	0	0	0	0	0	0
2205	ENST00000461301	0	0	0	0	0	0
2206	ENST00000461307	0	0	0	0	0	0
2207	ENST00000461374	0	0	0	0	0	0
2208	ENST00000461428	0	0	0	0	0	0
2209	ENST00000461437	0	0	0	0	0	0
2210	ENST00000461446	0	0	0	0	0	0
2211	ENST00000461510	0	0	0	0	0	0
2212	ENST00000461595	0	0	0	0	0	0
2213	ENST00000461607	0	0	0	0	0	0
2214	ENST00000461722	0	0	0	0	0	0
2215	ENST00000461730	0	0	0	0	0	0
2216	ENST00000461775	0	0	0	0	0	0
2217	ENST00000461800	0	0	0	0	0	0
2218	ENST00000461808	0	0	0	0	0	0
2219	ENST00000461809	0	0	0	0	0	0
2220	ENST00000461827	0	0	0	0	0	0
2221	ENST00000461833	0	0	0	0	0	0
2222	ENST00000461967	0	0	0	0	0	0
2223	ENST00000462073	0	0	0	0	0	0
2224	ENST00000462188	0	0	0	0	0	0
2225	ENST00000462210	0	0	0	0	0	0
2226	ENST00000462238	0	0	0	0	0	0
2227	ENST00000462246	0	0	0	0	0	0
2228	ENST00000462253	0	0	0	0	0	0
2229	ENST00000462268	0	0	0	0	0	0
2230	ENST00000462319	0	0	0	0	0	0
2231	ENST00000462330	0	0	0	0	0	0
2232	ENST00000462332	0	0	0	0	0	0
2233	ENST00000462361	0	0	0	0	0	0
2234	ENST00000462414	0	0	0	0	0	0
2235	ENST00000462450	0	0	0	0	0	0
2236	ENST00000462454	0	0	0	0	0	0
2237	ENST00000462457	0	0	0	0	0	0
2238	ENST00000462539	0	0	0	0	0	0
2239	ENST00000462560	0	0	0	0	0	0
2240	ENST00000462579	0	0	0	0	0	0
2241	ENST00000462606	0	0	0	0	0	0
2242	ENST00000462610	0	0	0	0	0	0
2243	ENST00000462625	0	0	0	0	0	0
2244	ENST00000462631	0	0	0	13083.500527	18942.019109	0
2245	ENST00000462640	0	0	0	0	0	0
2246	ENST00000462641	0	0	0	0	0	0
2247	ENST00000462645	0	0	0	0	0	0
2248	ENST00000462794	0	0	0	0	0	0
2249	ENST00000462843	0	0	0	0	0	0
2250	ENST00000462927	0	0	0	0	0	0
2251	ENST00000463027	0	0	0	0	0	0
2252	ENST00000463033	0	0	0	0	0	0
2253	ENST00000463053	0	0	0	0	0	0
2254	ENST00000463101	0	0	0	0	0	0
2255	ENST00000463133	0	0	0	0	0	0
2256	ENST00000463165	0	0	0	0	0	0
2257	ENST00000463203	0	0	0	0	0	0
2258	ENST00000463233	0	0	0	0	0	0
2259	ENST00000463287	0	0	0	0	0	0
2260	ENST00000463319	0	0	0	0	0	0
2261	ENST00000463325	0	0	0	0	0	0
2262	ENST00000463436	0	0	0	0	0	0
2263	ENST00000463455	0	0	0	0	0	0
2264	ENST00000463472	0	0	0	0	0	0
2265	ENST00000463509	0	0	0	0	0	0
2266	ENST00000463528	0	0	0	0	0	0
2267	ENST00000463608	0	0	0	0	0	0
2268	ENST00000463617	0	0	0	0	0	0
2269	ENST00000463672	0	0	0	0	0	0
2270	ENST00000463675	0	0	0	0	0	0
2271	ENST00000463710	0	0	0	0	0	0
2272	ENST00000463741	0	0	0	0	0	0
2273	ENST00000463769	0	0	0	0	0	0
2274	ENST00000463770	0	0	0	0	0	0
2275	ENST00000463785	0	0	0	0	0	0
2276	ENST00000463795	0	0	0	0	0	0
2277	ENST00000463818	0	0	0	0	0	0
2278	ENST00000463886	0	0	0	0	0	0
2279	ENST00000463909	0	0	0	0	0	0
2280	ENST00000463934	0	0	0	0	0	0
2281	ENST00000463936	0	0	0	0	0	0
2282	ENST00000464015	0	0	0	0	0	0
2283	ENST00000464023	0	0	0	0	0	0
2284	ENST00000464034	0	0	0	0	0	0
2285	ENST00000464059	0	0	0	0	0	0
2286	ENST00000464110	0	0	0	0	0	0
2287	ENST00000464116	0	0	0	0	0	0
2288	ENST00000464119	0	0	0	0	0	0
2289	ENST00000464120	0	0	0	0	0	0
2290	ENST00000464182	0	0	0	0	0	0
2291	ENST00000464189	0	0	0	0	0	0
2292	ENST00000464202	0	0	0	0	0	0
2293	ENST00000464225	0	0	0	0	0	0
2294	ENST00000464244	0	0	0	0	0	0
2295	ENST00000464287	0	0	0	0	0	0
2296	ENST00000464333	0	0	0	0	0	0
2297	ENST00000464335	0	0	0	0	0	0
2298	ENST00000464341	0	0	0	0	0	0
2299	ENST00000464362	0	0	0	0	0	0
2300	ENST00000464449	0	0	0	0	0	0
2301	ENST00000464480	0	0	0	0	0	0
2302	ENST00000464482	0	0	0	0	0	0
2303	ENST00000464490	0	0	0	0	0	0
2304	ENST00000464535	0	0	0	0	0	0
2305	ENST00000464581	0	0	0	0	0	0
2306	ENST00000464629	0	0	0	0	0	0
2307	ENST00000464649	0	0	0	0	0	0
2308	ENST00000464678	0	0	0	0	0	0
2309	ENST00000464740	0	0	0	0	0	0
2310	ENST00000464790	0	0	0	0	0	0
2311	ENST00000464807	0	0	0	0	0	0
2312	ENST00000464842	0	0	0	0	0	0
2313	ENST00000464849	0	0	0	0	0	0
2314	ENST00000464854	0	0	0	0	0	0
2315	ENST00000464908	0	0	0	0	0	0
2316	ENST00000464977	0	0	0	0	0	0
2317	ENST00000465023	0	0	0	0	0	0
2318	ENST00000465063	0	0	0	0	0	0
2319	ENST00000465179	0	0	0	0	0	0
2320	ENST00000465258	0	0	0	0	0	0
2321	ENST00000465287	0	0	0	0	0	0
2322	ENST00000465334	0	0	0	0	0	0
2323	ENST00000465378	0	0	0	0	0	0
2324	ENST00000465385	0	0	0	0	0	0
2325	ENST00000465418	0	0	0	0	0	0
2326	ENST00000465437	0	0	0	0	0	0
2327	ENST00000465447	0	0	0	0	0	0
2328	ENST00000465529	0	0	0	0	0	0
2329	ENST00000465536	0	0	0	0	0	0
2330	ENST00000465557	0	0	0	0	0	0
2331	ENST00000465564	0	0	0	0	0	0
2332	ENST00000465578	0	0	0	0	0	0
2333	ENST00000465606	0	0	0	0	0	0
2334	ENST00000465611	0	0	0	0	0	0
2335	ENST00000465618	0	0	0	0	0	0
2336	ENST00000465646	0	0	0	0	0	0
2337	ENST00000465662	0	0	0	0	0	0
2338	ENST00000465667	0	0	0	0	0	0
2339	ENST00000465730	0	0	0	0	0	0
2340	ENST00000465752	0	0	0	0	0	0
2341	ENST00000465765	0	0	0	0	0	0
2342	ENST00000465768	0	0	0	0	0	0
2343	ENST00000465842	0	0	0	0	0	0
2344	ENST00000465861	0	0	0	0	0	0
2345	ENST00000465886	0	0	0	0	0	0
2346	ENST00000465937	0	0	0	0	0	0
2347	ENST00000466076	0	0	0	0	0	0
2348	ENST00000466097	0	0	0	0	0	0
2349	ENST00000466117	0	0	0	0	0	0
2350	ENST00000466162	0	0	0	0	0	0
2351	ENST00000466226	0	0	0	0	0	0
2352	ENST00000466237	0	0	0	0	0	0
2353	ENST00000466272	0	0	0	0	0	0
2354	ENST00000466276	0	0	0	0	0	0
2355	ENST00000466278	0	0	0	0	0	0
2356	ENST00000466310	0	0	0	0	0	0
2357	ENST00000466315	0	0	0	0	0	0
2358	ENST00000466373	0	0	0	0	0	0
2359	ENST00000466374	0	0	0	0	0	0
2360	ENST00000466375	0	0	0	4585.246738	8381.016072	6198.277092
2361	ENST00000466394	0	0	0	0	0	0
2362	ENST00000466438	0	0	0	0	0	0
2363	ENST00000466510	0	0	0	0	0	0
2364	ENST00000466589	0	0	0	0	0	0
2365	ENST00000466614	0	0	0	0	0	0
2366	ENST00000466645	0	0	0	0	0	0
2367	ENST00000466666	0	0	0	0	0	0
2368	ENST00000466670	0	0	0	0	0	0
2369	ENST00000466772	0	0	0	0	0	0
2370	ENST00000466781	0	0	0	0	0	0
2371	ENST00000466863	0	0	0	8885.080079	0	0
2372	ENST00000466935	0	0	0	0	0	0
2373	ENST00000466943	0	0	0	0	0	0
2374	ENST00000466991	0	0	0	0	0	0
2375	ENST00000467095	0	0	0	0	0	0
2376	ENST00000467105	0	0	0	0	0	0
2377	ENST00000467118	0	0	0	0	0	0
2378	ENST00000467228	0	0	0	0	0	0
2379	ENST00000467279	0	0	0	0	0	0
2380	ENST00000467301	0	0	0	0	0	0
2381	ENST00000467354	0	0	0	0	0	0
2382	ENST00000467357	0	0	0	0	0	0
2383	ENST00000467368	0	0	0	0	0	0
2384	ENST00000467385	0	0	0	0	0	0
2385	ENST00000467443	0	0	0	0	2433.772668	0
2386	ENST00000467480	0	0	0	0	0	0
2387	ENST00000467564	0	0	0	0	0	0
2388	ENST00000467596	0	0	0	0	0	0
2389	ENST00000467617	0	0	0	0	0	0
2390	ENST00000467658	0	0	0	0	0	0
2391	ENST00000467659	0	0	0	0	0	0
2392	ENST00000467660	0	0	0	0	0	0
2393	ENST00000467664	0	0	0	0	0	0
2394	ENST00000467672	0	0	0	0	0	0
2395	ENST00000467796	0	0	0	0	0	0
2396	ENST00000467812	0	0	0	0	0	0
2397	ENST00000467813	0	0	0	0	0	0
2398	ENST00000467824	0	0	0	0	0	0
2399	ENST00000467828	0	0	0	0	0	0
2400	ENST00000467866	0	0	0	0	0	0
2401	ENST00000467891	0	0	0	0	0	0
2402	ENST00000467915	0	0	0	0	0	0
2403	ENST00000467920	0	0	0	0	0	0
2404	ENST00000467926	0	0	0	0	0	0
2405	ENST00000467935	0	0	0	0	0	0
2406	ENST00000467937	0	0	0	0	0	0
2407	ENST00000467943	0	0	0	0	0	0
2408	ENST00000468025	0	0	0	0	0	0
2409	ENST00000468112	0	0	0	0	0	0
2410	ENST00000468124	0	0	0	0	0	0
2411	ENST00000468151	0	0	0	0	0	0
2412	ENST00000468170	0	0	0	0	0	0
2413	ENST00000468249	0	0	0	0	0	0
2414	ENST00000468288	0	0	0	0	0	0
2415	ENST00000468442	0	0	0	0	0	0
2416	ENST00000468451	0	0	0	0	0	0
2417	ENST00000468532	0	0	0	0	0	0
2418	ENST00000468552	0	0	0	0	0	0
2419	ENST00000468564	11473.386807	4870.111082	18590.385042	8929.276896	18695.77083	30770.455101
2420	ENST00000468597	0	0	0	0	0	0
2421	ENST00000468686	0	0	0	0	0	0
2422	ENST00000468770	0	0	0	0	0	0
2423	ENST00000468807	0	0	0	0	0	0
2424	ENST00000468824	0	0	0	0	0	0
2425	ENST00000468917	0	0	0	0	0	0
2426	ENST00000468921	0	0	0	0	0	0
2427	ENST00000468922	0	0	0	0	0	0
2428	ENST00000469028	0	0	0	0	0	0
2429	ENST00000469063	0	0	0	0	0	0
2430	ENST00000469086	0	0	0	0	0	0
2431	ENST00000469163	0	0	0	0	0	0
2432	ENST00000469212	0	0	0	0	0	0
2433	ENST00000469262	0	0	0	0	0	0
2434	ENST00000469342	0	0	0	0	0	0
2435	ENST00000469420	0	0	0	0	0	0
2436	ENST00000469466	0	0	0	0	0	0
2437	ENST00000469516	0	0	0	0	0	0
2438	ENST00000469522	0	0	0	0	0	0
2439	ENST00000469532	0	0	0	0	0	0
2440	ENST00000469601	0	0	0	0	0	0
2441	ENST00000469660	0	0	0	0	0	0
2442	ENST00000469669	0	0	0	0	0	0
